id,sentence,word,label,predict
a3m-fragment02_45_3,"""Design : Crossed lines over the toytown tram : City transport could soon be back on the right track , says Jonathan Glancey""[SEP]""Crossed""[SEP]""VERB""[SEP]""VBN""",Crossed,1,1
a3m-fragment02_45_21,"""Design : Crossed lines over the toytown tram : City transport could soon be back on the right track , says Jonathan Glancey""[SEP]""says""[SEP]""VERB""[SEP]""VBZ""",says,0,0
a3m-fragment02_47_8,"""MODERN trams , as most continental Europeans know , neither shake nor rattle , nor do they roll .""[SEP]""know""[SEP]""VERB""[SEP]""VB""",know,0,0
a3m-fragment02_47_11,"""MODERN trams , as most continental Europeans know , neither shake nor rattle , nor do they roll .""[SEP]""shake""[SEP]""VERB""[SEP]""VB""",shake,0,1
a3m-fragment02_47_13,"""MODERN trams , as most continental Europeans know , neither shake nor rattle , nor do they roll .""[SEP]""rattle""[SEP]""VERB""[SEP]""VB""",rattle,0,1
a3m-fragment02_47_18,"""MODERN trams , as most continental Europeans know , neither shake nor rattle , nor do they roll .""[SEP]""roll""[SEP]""NOUN""[SEP]""NN""",roll,0,1
a3m-fragment02_48_4,"""Sleek , solidly built , gentle on the environment , they are often an ideal form of city transport .""[SEP]""built""[SEP]""VERB""[SEP]""VBN""",built,0,0
a3m-fragment02_49_3,"""They also exert a fascination very much of their own as they slither round circuses and brush through old city gates , flashing arcs of lightning as they switch tracks on winter nights .""[SEP]""exert""[SEP]""VERB""[SEP]""VB""",exert,1,1
a3m-fragment02_49_13,"""They also exert a fascination very much of their own as they slither round circuses and brush through old city gates , flashing arcs of lightning as they switch tracks on winter nights .""[SEP]""slither""[SEP]""VERB""[SEP]""VB""",slither,1,1
a3m-fragment02_49_23,"""They also exert a fascination very much of their own as they slither round circuses and brush through old city gates , flashing arcs of lightning as they switch tracks on winter nights .""[SEP]""flashing""[SEP]""VERB""[SEP]""VBG""",flashing,0,1
a3m-fragment02_49_29,"""They also exert a fascination very much of their own as they slither round circuses and brush through old city gates , flashing arcs of lightning as they switch tracks on winter nights .""[SEP]""switch""[SEP]""VERB""[SEP]""VB""",switch,0,0
a3m-fragment02_50_20,"""Single-car , articulated or double-decker , trams are one of the most reliable and enduring forms of public transport invented .""[SEP]""invented""[SEP]""VERB""[SEP]""VBN""",invented,0,0
a3m-fragment02_52_5,"""Eventually they will be replaced , but more than 60 years on they run with the rhythmic reliability of a Swiss watch .""[SEP]""replaced""[SEP]""VERB""[SEP]""VBN""",replaced,0,0
a3m-fragment02_52_14,"""Eventually they will be replaced , but more than 60 years on they run with the rhythmic reliability of a Swiss watch .""[SEP]""run""[SEP]""VERB""[SEP]""VB""",run,1,1
a3m-fragment02_54_5,"""Last month it was announced that Britain will get its first new-wave trams in 1991 .""[SEP]""announced""[SEP]""VERB""[SEP]""VBN""",announced,0,0
a3m-fragment02_54_9,"""Last month it was announced that Britain will get its first new-wave trams in 1991 .""[SEP]""get""[SEP]""AUX""[SEP]""VB""",get,1,1
a3m-fragment02_55_1,"""Destined to run in Manchester , they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre , outlying suburbs and satellite towns of Bury , Altrincham , Salford , Oldham and Rochdale .""[SEP]""Destined""[SEP]""VERB""[SEP]""VBN""",Destined,1,0
a3m-fragment02_55_3,"""Destined to run in Manchester , they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre , outlying suburbs and satellite towns of Bury , Altrincham , Salford , Oldham and Rochdale .""[SEP]""run""[SEP]""VERB""[SEP]""VB""",run,1,1
a3m-fragment02_55_9,"""Destined to run in Manchester , they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre , outlying suburbs and satellite towns of Bury , Altrincham , Salford , Oldham and Rochdale .""[SEP]""relieve""[SEP]""VERB""[SEP]""VB""",relieve,1,1
a3m-fragment02_55_15,"""Destined to run in Manchester , they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre , outlying suburbs and satellite towns of Bury , Altrincham , Salford , Oldham and Rochdale .""[SEP]""reduce""[SEP]""VERB""[SEP]""VB""",reduce,1,1
a3m-fragment02_56_12,"""In Britain , with the main exception of Blackpool ( not forgetting the single-deckers of the Isle of Man and Llandudno ) , trams had been largely relegated to the history books .""[SEP]""forgetting""[SEP]""VERB""[SEP]""VBG""",forgetting,0,0
a3m-fragment02_56_28,"""In Britain , with the main exception of Blackpool ( not forgetting the single-deckers of the Isle of Man and Llandudno ) , trams had been largely relegated to the history books .""[SEP]""relegated""[SEP]""VERB""[SEP]""VBN""",relegated,0,1
a3m-fragment02_57_7,"""Otherwise , the best place to see working trams has been the tram museum at Crich in Derbyshire or else in old British Transport Commission films and Ealing comedies .""[SEP]""see""[SEP]""VERB""[SEP]""VB""",see,0,0
a3m-fragment02_57_8,"""Otherwise , the best place to see working trams has been the tram museum at Crich in Derbyshire or else in old British Transport Commission films and Ealing comedies .""[SEP]""working""[SEP]""VERB""[SEP]""VBG""",working,1,0
a3m-fragment02_58_2,"""Trams disappeared from most British cities in the 1950s .""[SEP]""disappeared""[SEP]""VERB""[SEP]""VBD""",disappeared,0,1
a3m-fragment02_59_8,"""London 's venerable red and cream double-deckers rumbled along the Thames embankment for the last time in 1952 .""[SEP]""rumbled""[SEP]""VERB""[SEP]""VBD""",rumbled,0,1
a3m-fragment02_60_22,"""Somehow the image of the tall , thin , mournful double-deck tram with its wooden body , slatted wooden seats and growling electric motor has stuck in the British mind .""[SEP]""growling""[SEP]""VERB""[SEP]""VBG""",growling,1,1
a3m-fragment02_60_26,"""Somehow the image of the tall , thin , mournful double-deck tram with its wooden body , slatted wooden seats and growling electric motor has stuck in the British mind .""[SEP]""stuck""[SEP]""VERB""[SEP]""VBN""",stuck,1,1
a3m-fragment02_61_5,"""Trams , it was believed until surprisingly recently , are old-fashioned .""[SEP]""believed""[SEP]""VERB""[SEP]""VBN""",believed,0,0
