id,sentence,word,label,predict
a3m-fragment02_45_3,"Design : Crossed lines over the toytown tram : City transport could soon be back on the right track , says Jonathan Glancey",Crossed,1,0
a3m-fragment02_45_21,"Design : Crossed lines over the toytown tram : City transport could soon be back on the right track , says Jonathan Glancey",says,0,0
a3m-fragment02_47_8,"MODERN trams , as most continental Europeans know , neither shake nor rattle , nor do they roll .",know,0,0
a3m-fragment02_47_11,"MODERN trams , as most continental Europeans know , neither shake nor rattle , nor do they roll .",shake,0,0
a3m-fragment02_47_13,"MODERN trams , as most continental Europeans know , neither shake nor rattle , nor do they roll .",rattle,0,0
a3m-fragment02_47_18,"MODERN trams , as most continental Europeans know , neither shake nor rattle , nor do they roll .",roll,0,0
a3m-fragment02_48_4,"Sleek , solidly built , gentle on the environment , they are often an ideal form of city transport .",built,0,0
a3m-fragment02_49_3,"They also exert a fascination very much of their own as they slither round circuses and brush through old city gates , flashing arcs of lightning as they switch tracks on winter nights .",exert,1,1
a3m-fragment02_49_13,"They also exert a fascination very much of their own as they slither round circuses and brush through old city gates , flashing arcs of lightning as they switch tracks on winter nights .",slither,1,1
a3m-fragment02_49_23,"They also exert a fascination very much of their own as they slither round circuses and brush through old city gates , flashing arcs of lightning as they switch tracks on winter nights .",flashing,0,1
a3m-fragment02_49_29,"They also exert a fascination very much of their own as they slither round circuses and brush through old city gates , flashing arcs of lightning as they switch tracks on winter nights .",switch,0,1
a3m-fragment02_50_20,"Single-car , articulated or double-decker , trams are one of the most reliable and enduring forms of public transport invented .",invented,0,0
a3m-fragment02_52_5,"Eventually they will be replaced , but more than 60 years on they run with the rhythmic reliability of a Swiss watch .",replaced,0,0
a3m-fragment02_52_14,"Eventually they will be replaced , but more than 60 years on they run with the rhythmic reliability of a Swiss watch .",run,1,1
a3m-fragment02_54_5,Last month it was announced that Britain will get its first new-wave trams in 1991 .,announced,0,0
a3m-fragment02_54_9,Last month it was announced that Britain will get its first new-wave trams in 1991 .,get,1,1
a3m-fragment02_55_1,"Destined to run in Manchester , they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre , outlying suburbs and satellite towns of Bury , Altrincham , Salford , Oldham and Rochdale .",Destined,1,0
a3m-fragment02_55_3,"Destined to run in Manchester , they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre , outlying suburbs and satellite towns of Bury , Altrincham , Salford , Oldham and Rochdale .",run,1,1
a3m-fragment02_55_9,"Destined to run in Manchester , they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre , outlying suburbs and satellite towns of Bury , Altrincham , Salford , Oldham and Rochdale .",relieve,1,0
a3m-fragment02_55_15,"Destined to run in Manchester , they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre , outlying suburbs and satellite towns of Bury , Altrincham , Salford , Oldham and Rochdale .",reduce,1,0
a3m-fragment02_56_12,"In Britain , with the main exception of Blackpool ( not forgetting the single-deckers of the Isle of Man and Llandudno ) , trams had been largely relegated to the history books .",forgetting,0,0
a3m-fragment02_56_28,"In Britain , with the main exception of Blackpool ( not forgetting the single-deckers of the Isle of Man and Llandudno ) , trams had been largely relegated to the history books .",relegated,0,1
a3m-fragment02_57_7,"Otherwise , the best place to see working trams has been the tram museum at Crich in Derbyshire or else in old British Transport Commission films and Ealing comedies .",see,0,0
a3m-fragment02_57_8,"Otherwise , the best place to see working trams has been the tram museum at Crich in Derbyshire or else in old British Transport Commission films and Ealing comedies .",working,1,0
a3m-fragment02_58_2,Trams disappeared from most British cities in the 1950s .,disappeared,0,1
a3m-fragment02_59_8,London 's venerable red and cream double-deckers rumbled along the Thames embankment for the last time in 1952 .,rumbled,0,1
a3m-fragment02_60_22,"Somehow the image of the tall , thin , mournful double-deck tram with its wooden body , slatted wooden seats and growling electric motor has stuck in the British mind .",growling,1,1
a3m-fragment02_60_26,"Somehow the image of the tall , thin , mournful double-deck tram with its wooden body , slatted wooden seats and growling electric motor has stuck in the British mind .",stuck,1,1
a3m-fragment02_61_5,"Trams , it was believed until surprisingly recently , are old-fashioned .",believed,0,0
a3m-fragment02_62_10,"They had something to do with fish and chips wrapped in newspaper , men in hats , National Health specs , smog and powdered egg .",wrapped,0,0
