id,sentence,word,label,predict
a3m-fragment02_45_1,"""Design : Crossed lines over the toytown tram : City transport could soon be back on the right track ""[SEP]""Design""[SEP]""NOUN""[SEP]""NN""",Design,0,1
a3m-fragment02_45_3,"""Design : Crossed lines over the toytown tram : City transport could soon be back on the right track ""[SEP]""Crossed""[SEP]""VERB""[SEP]""VBN""",Crossed,1,0
a3m-fragment02_45_4,"""Design : Crossed lines over the toytown tram : City transport could soon be back on the right track ""[SEP]""lines""[SEP]""NOUN""[SEP]""NNS""",lines,1,1
a3m-fragment02_45_7,"""Design : Crossed lines over the toytown tram : City transport could soon be back on the right track ""[SEP]""toytown""[SEP]""PROPN""[SEP]""NNP""",toytown,0,0
a3m-fragment02_45_8,"""Design : Crossed lines over the toytown tram : City transport could soon be back on the right track ""[SEP]""tram""[SEP]""PROPN""[SEP]""NNP""",tram,0,0
a3m-fragment02_45_10,"""Design : Crossed lines over the toytown tram : City transport could soon be back on the right track ""[SEP]""City""[SEP]""NOUN""[SEP]""NN""",City,0,0
a3m-fragment02_45_11,"""Design : Crossed lines over the toytown tram : City transport could soon be back on the right track ""[SEP]""transport""[SEP]""NOUN""[SEP]""NN""",transport,0,0
a3m-fragment02_45_13,"""Design : Crossed lines over the toytown tram : City transport could soon be back on the right track ""[SEP]""soon""[SEP]""ADV""[SEP]""RB""",soon,0,0
a3m-fragment02_45_15,"""Design : Crossed lines over the toytown tram : City transport could soon be back on the right track ""[SEP]""back""[SEP]""ADV""[SEP]""RB""",back,1,1
a3m-fragment02_45_18,"""Design : Crossed lines over the toytown tram : City transport could soon be back on the right track ""[SEP]""right""[SEP]""INTJ""[SEP]""UH""",right,0,0
a3m-fragment02_45_19,"""Design : Crossed lines over the toytown tram : City transport could soon be back on the right track ""[SEP]""track""[SEP]""NOUN""[SEP]""NN""",track,1,1
a3m-fragment02_45_21,""" says Jonathan Glancey""[SEP]""says""[SEP]""VERB""[SEP]""VBZ""",says,0,0
a3m-fragment02_45_22,""" says Jonathan Glancey""[SEP]""Jonathan""[SEP]""PROPN""[SEP]""NNP""",Jonathan,0,0
a3m-fragment02_45_23,""" says Jonathan Glancey""[SEP]""Glancey""[SEP]""PROPN""[SEP]""NNP""",Glancey,0,0
a3m-fragment02_46_2,"""By JONATHAN GLANCEY""[SEP]""JONATHAN""[SEP]""PROPN""[SEP]""NNP""",JONATHAN,0,0
a3m-fragment02_46_3,"""By JONATHAN GLANCEY""[SEP]""GLANCEY""[SEP]""PROPN""[SEP]""NNP""",GLANCEY,0,0
a3m-fragment02_47_1,"""MODERN trams ""[SEP]""MODERN""[SEP]""ADJ""[SEP]""JJ""",MODERN,0,0
a3m-fragment02_47_2,"""MODERN trams ""[SEP]""trams""[SEP]""NOUN""[SEP]""NNS""",trams,0,0
a3m-fragment02_47_6,""" as most continental Europeans know ""[SEP]""continental""[SEP]""PROPN""[SEP]""NNP""",continental,0,0
a3m-fragment02_47_7,""" as most continental Europeans know ""[SEP]""Europeans""[SEP]""PROPN""[SEP]""NNPS""",Europeans,0,0
a3m-fragment02_47_8,""" as most continental Europeans know ""[SEP]""know""[SEP]""VERB""[SEP]""VB""",know,0,0
a3m-fragment02_47_11,""" neither shake nor rattle ""[SEP]""shake""[SEP]""VERB""[SEP]""VB""",shake,0,0
a3m-fragment02_47_13,""" neither shake nor rattle ""[SEP]""rattle""[SEP]""VERB""[SEP]""VB""",rattle,0,0
a3m-fragment02_47_18,""" nor do they roll .""[SEP]""roll""[SEP]""NOUN""[SEP]""NN""",roll,0,1
a3m-fragment02_48_1,"""Sleek ""[SEP]""Sleek""[SEP]""ADJ""[SEP]""JJ""",Sleek,1,0
a3m-fragment02_48_3,""" solidly built ""[SEP]""solidly""[SEP]""ADV""[SEP]""RB""",solidly,0,0
a3m-fragment02_48_4,""" solidly built ""[SEP]""built""[SEP]""VERB""[SEP]""VBN""",built,0,0
a3m-fragment02_48_6,""" gentle on the environment ""[SEP]""gentle""[SEP]""ADJ""[SEP]""JJ""",gentle,1,0
a3m-fragment02_48_9,""" gentle on the environment ""[SEP]""environment""[SEP]""NOUN""[SEP]""NN""",environment,0,0
a3m-fragment02_48_13,""" they are often an ideal form of city transport .""[SEP]""often""[SEP]""ADV""[SEP]""RB""",often,0,0
a3m-fragment02_48_15,""" they are often an ideal form of city transport .""[SEP]""ideal""[SEP]""NOUN""[SEP]""NN""",ideal,0,0
a3m-fragment02_48_16,""" they are often an ideal form of city transport .""[SEP]""form""[SEP]""NOUN""[SEP]""NN""",form,1,1
